"time","x","y","position","velocity","acceleration","heading","curvature","rotation"
0.7,2.24515,6,0.245152,0.7,1,0,0,0
0.72,2.2593,6,0.2593,0.72,1,0,0,0
0.74,2.2739,6,0.273903,0.74,1,0,0,0
0.76,2.28893,6,0.28893,0.76,1,0,0,0
0.78,2.30421,6,0.304212,0.78,1,0,0,0
0.8,2.32012,6,0.320122,0.8,1,0,0,0
0.82,2.33629,6,0.336286,0.82,1,0,0,0
0.84,2.35285,6,0.352845,0.84,1,0,0,0
0.86,2.36991,6,0.369908,0.86,1,0,0,0
0.88,2.38728,6,0.387276,0.88,1,0,0,0
0.9,2.40502,6,0.405021,0.9,1,0,0,0
0.92,2.42329,6,0.423286,0.92,1,0,0,0
0.94,2.44189,6,0.441887,0.94,1,0,0,0
0.96,2.46084,6,0.460842,0.96,0.954837,0,0,0
0.98,2.48023,6,0.480229,0.98,0.714439,0,0,0
1,2.5,6,0.5,0.994471,0.21576,0,0,0
1.02,2.51993,6,0.519929,1,0,0,0,0
1.04,2.53993,6,0.539929,1,0,0,0,0
1.06,2.55993,6,0.559929,1,0,0,0,0
1.08,2.57993,6,0.579929,1,0,0,0,0
1.1,2.59993,6,0.599929,1,0,0,0,0
1.12,2.61993,6,0.619929,1,0,0,0,0
1.14,2.63993,6,0.639929,1,0,0,0,0
1.16,2.65993,6,0.659929,1,0,0,0,0
1.18,2.67993,6,0.679929,1,0,0,0,0
1.2,2.69993,6,0.699929,1,0,0,0,0
1.22,2.71993,6,0.719929,1,0,0,0,0
1.24,2.73993,6,0.739929,1,0,0,0,0
1.26,2.75993,6,0.759929,1,0,0,0,0
1.28,2.77993,6,0.779929,1,0,0,0,0
1.3,2.79993,6,0.799929,1,0,0,0,0
1.32,2.81993,6,0.819929,1,0,0,0,0
1.34,2.83993,6,0.839929,1,0,0,0,0
1.36,2.85993,6,0.859929,1,0,0,0,0
1.38,2.87993,6,0.879929,1,0,0,0,0
1.4,2.89993,6,0.899929,1,0,0,0,0
1.42,2.91993,6,0.919929,1,0,0,0,0
1.44,2.93993,6,0.939929,1,0,0,0,0
1.46,2.95993,6,0.959929,1,0,0,0,0
1.48,2.97993,6,0.979929,1,0,0,0,0
1.5,2.99993,6,0.999929,1,0,0,0,0
1.52,3.01993,6,1.01993,1,0,0,0,0
1.54,3.03993,6,1.03993,1,0,0,0,0
1.56,3.05993,6,1.05993,1,0,0,0,0
1.58,3.07993,6,1.07993,1,0,0,0,0
1.6,3.09993,6,1.09993,1,0,0,0,0
1.62,3.11993,6,1.11993,1,0,0,0,0
1.64,3.13993,6,1.13993,1,0,0,0,0
1.66,3.15993,6,1.15993,1,0,0,0,0
1.68,3.17993,6,1.17993,1,0,0,0,0
1.7,3.19993,6,1.19993,1,0,0,0,0
1.72,3.21993,6,1.21993,1,0,0,0,0
1.74,3.23993,6,1.23993,1,0,0,0,0
1.76,3.25993,6,1.25993,1,0,0,0,0
1.78,3.27993,6,1.27993,1,0,0,0,0
1.8,3.29993,6,1.29993,1,0,0,0,0
1.82,3.31993,6,1.31993,1,0,0,0,0
1.84,3.33993,6,1.33993,1,0,0,0,0
1.86,3.35993,6,1.35993,1,0,0,0,0
1.88,3.37993,6,1.37993,1,0,0,0,0
1.9,3.39993,6,1.39993,1,0,0,0,0
1.92,3.41993,6,1.41993,1,0,0,0,0
1.94,3.43993,6,1.43993,1,0,0,0,0
1.96,3.45993,6,1.45993,1,0,0,0,0
1.98,3.47993,6,1.47993,1,0,0,0,0
2,3.49993,6,1.49993,1,0,0,0,0
2.02,3.51993,6,1.51993,1,0,0,0,0
2.04,3.53993,6,1.53993,1,0,0,0,0
2.06,3.55993,6,1.55993,1,0,0,0,0
2.08,3.57993,6,1.57993,1,0,0,0,0
2.1,3.59993,6,1.59993,1,0,0,0,0
2.12,3.61993,6,1.61993,1,0,0,0,0
2.14,3.63993,6,1.63993,1,0,0,0,0
2.16,3.65993,6,1.65993,1,0,0,0,0
2.18,3.67993,6,1.67993,1,0,0,0,0
2.2,3.69993,6,1.69993,1,0,0,0,0
2.22,3.71993,6,1.71993,1,0,0,0,0
2.24,3.73993,6,1.73993,1,0,0,0,0
2.26,3.75993,6,1.75993,1,0,0,0,0
2.28,3.77993,6,1.77993,1,0,0,0,0
2.3,3.79993,6,1.79993,1,0,0,0,0
2.32,3.81993,6,1.81993,1,0,0,0,0
2.34,3.83993,6,1.83993,1,0,0,0,0
2.36,3.85993,6,1.85993,1,0,0,0,0
2.38,3.87993,6,1.87993,1,0,0,0,0
2.4,3.89993,6,1.89993,1,0,0,0,0
2.42,3.91993,6,1.91993,1,0,0,0,0
2.44,3.93993,6,1.93993,1,0,0,0,0
2.46,3.95993,6,1.95993,1,0,0,0,0
2.48,3.97993,6,1.97993,1,0,0,0,0
2.5,3.99993,6,1.99993,1,0,0,0,0
2.52,4.01993,6,2.01993,1,0,0,0,0
2.54,4.03993,6,2.03993,1,0,0,0,0
2.56,4.05993,6,2.05993,1,0,0,0,0
2.58,4.07993,6,2.07993,1,0,0,0,0
2.6,4.09993,6,2.09993,1,0,0,0,0
2.62,4.11993,6,2.11993,1,0,0,0,0
2.64,4.13993,6,2.13993,1,0,0,0,0
2.66,4.15993,6,2.15993,1,0,0,0,0
2.68,4.17993,6,2.17993,1,0,0,0,0
2.7,4.19993,6,2.19993,1,0,0,0,0
2.72,4.21993,6,2.21993,1,0,0,0,0
2.74,4.23993,6,2.23993,1,0,0,0,0
2.76,4.25993,6,2.25993,1,0,0,0,0
2.78,4.27993,6,2.27993,1,0,0,0,0
2.8,4.29993,6,2.29993,1,0,0,0,0
2.82,4.31993,6,2.31993,1,0,0,0,0
2.84,4.33993,6,2.33993,1,0,0,0,0
2.86,4.35993,6,2.35993,1,0,0,0,0
2.88,4.37993,6,2.37993,1,0,0,0,0
2.9,4.39993,6,2.39993,1,0,0,0,0
2.92,4.41993,6,2.41993,1,0,0,0,0
2.94,4.43993,6,2.43993,1,0,0,0,0
2.96,4.45993,6,2.45993,1,0,0,0,0
2.98,4.47993,6,2.47993,1,0,0,0,0
3,4.49993,6,2.49993,1,0,0,0,0
3.02,4.51993,6,2.51993,1,0,0,0,0
3.04,4.53993,6,2.53993,1,0,0,0,0
3.06,4.55993,6,2.55993,1,0,0,0,0
3.08,4.57993,6,2.57993,1,0,0,0,0
3.1,4.59993,6,2.59993,1,0,0,0,0
3.12,4.61993,6,2.61993,1,0,0,0,0
3.14,4.63993,6,2.63993,1,0,0,0,0
3.16,4.65993,6,2.65993,1,0,0,0,0
3.18,4.67993,6,2.67993,1,0,0,0,0
3.2,4.69993,6,2.69993,1,0,0,0,0
3.22,4.71993,6,2.71993,1,0,0,0,0
3.24,4.73993,6,2.73993,1,0,0,0,0
3.26,4.75993,6,2.75993,1,0,0,0,0
3.28,4.77993,6,2.77993,1,0,0,0,0
3.3,4.79993,6,2.79993,1,0,0,0,0
3.32,4.81993,6,2.81993,1,0,0,0,0
3.34,4.83993,6,2.83993,1,0,0,0,0
3.36,4.85993,6,2.85993,1,0,0,0,0
3.38,4.87993,6,2.87993,1,0,0,0,0
3.4,4.89993,6,2.89993,1,0,0,0,0
3.42,4.91993,6,2.91993,1,0,0,0,0
3.44,4.93993,6,2.93993,1,0,0,0,0
3.46,4.95993,6,2.95993,1,0,0,0,0
3.48,4.97993,6,2.97993,1,0,0,0,0
3.5,4.99993,6,2.99993,1,0,0,0,0
3.52,5.01993,6,3.01993,1,0,0,0,0
3.54,5.03993,6,3.03993,1,0,0,0,0
3.56,5.05993,6,3.05993,1,0,0,0,0
3.58,5.07993,6,3.07993,1,0,0,0,0
3.6,5.09993,6,3.09993,1,0,0,0,0
3.62,5.11993,6,3.11993,1,0,0,0,0
3.64,5.13993,6,3.13993,1,0,0,0,0
3.66,5.15993,6,3.15993,1,0,0,0,0
3.68,5.17993,6,3.17993,1,0,0,0,0
3.7,5.19993,6,3.19993,1,0,0,0,0
3.72,5.21993,6,3.21993,1,0,0,0,0
3.74,5.23993,6,3.23993,1,0,0,0,0
3.76,5.25993,6,3.25993,1,0,0,0,0
3.78,5.27993,6,3.27993,1,0,0,0,0
3.8,5.29993,6,3.29993,1,0,0,0,0
3.82,5.31993,6,3.31993,1,0,0,0,0
3.84,5.33993,6,3.33993,1,0,0,0,0
3.86,5.35993,6,3.35993,1,0,0,0,0
3.88,5.37993,6,3.37993,1,0,0,0,0
3.9,5.39993,6,3.39993,1,0,0,0,0
3.92,5.41993,6,3.41993,1,-0.440398,0,0,0
3.94,5.43983,6,3.43983,0.992513,-0.819372,0,0,0
3.96,5.45954,6,3.45954,0.977142,-1,0,0,0
3.98,5.47893,6,3.47893,0.957142,-1,0,0,0
4,5.49781,6,3.49781,0.937142,-1,0,0,0
4.02,5.51633,6,3.51633,0.917142,-1,0,0,0
4.04,5.53451,6,3.53451,0.897142,-1,0,0,0
4.06,5.55226,6,3.55226,0.877142,-1,0,0,0
4.08,5.56955,6,3.56955,0.857142,-1,0,0,0
4.1,5.58652,6,3.58652,0.837142,-1,0,0,0
4.12,5.60308,6,3.60308,0.817142,-1,0,0,0
4.14,5.61916,6,3.61916,0.797142,-1,0,0,0
4.16,5.63497,6,3.63497,0.777142,-1,0,0,0
4.18,5.65025,6,3.65025,0.757142,-1,0,0,0
4.2,5.66518,6,3.66518,0.737142,-1,0,0,0
4.22,5.67979,6,3.67979,0.717142,-1,0,0,0
4.24,5.69383,6,3.69383,0.697142,-1,0,0,0
4.26,5.70772,6,3.70772,0.677142,-1,0,0,0
4.28,5.7209,6,3.7209,0.657142,-1,0,0,0
4.3,5.73402,6,3.73402,0.637142,-1,0,0,0
4.32,5.74636,6,3.74636,0.617142,-1,0,0,0
4.34,5.75869,6,3.75869,0.597142,-1,0,0,0
4.36,5.77021,6,3.77021,0.577142,-1,0,0,0
4.38,5.7817,6,3.7817,0.557142,-1,0,0,0
4.4,5.79249,6,3.79249,0.537142,-1,0,0,0
4.42,5.80305,6,3.80305,0.517142,-1,0,0,0
4.44,5.81327,6,3.81327,0.497142,-1,0,0,0
4.46,5.82281,6,3.82281,0.477142,-1,0,0,0
4.48,5.83236,6,3.83236,0.457142,-1,0,0,0
4.5,5.84113,6,3.84113,0.437142,-1,0,0,0
4.52,5.84955,6,3.84955,0.417142,-1,0,0,0
4.54,5.85796,6,3.85796,0.397142,-1,0,0,0
4.56,5.8655,6,3.8655,0.377142,-1,0,0,0
4.58,5.87259,6,3.87259,0.357142,-1,0,0,0
4.6,5.87968,6,3.87968,0.337142,-1,0,0,0
4.62,5.88664,6,3.88664,0.317142,-1,0,0,0
4.64,5.89208,6,3.89208,0.297142,-1,0,0,0
4.66,5.89752,6,3.89752,0.277142,-1,0,0,0
4.68,5.90296,6,3.90296,0.257142,-1,0,0,0
4.7,5.9084,6,3.9084,0.237142,-1,0,0,0
4.72,5.91253,6,3.91253,0.217142,-1,0,0,0
4.74,5.91478,6,3.91478,0.197142,-1,0,0,0
4.76,5.91704,6,3.91704,0.177142,-1,0,0,0
4.78,5.91929,6,3.91929,0.157142,-1,0,0,0
4.8,5.92154,6,3.92154,0.137142,-1,0,0,0
4.82,5.9238,6,3.9238,0.117142,-1,0,0,0
4.84,5.92605,6,3.92605,0.0971417,-1,0,0,0
4.86,5.92831,6,3.92831,0.0771417,-1,0,0,0
4.88,5.93056,6,3.93056,0.0571417,-1,0,0,0
4.9,5.93281,6,3.93281,0.0371417,-1,0,0,0
4.92,5.93507,6,3.93507,0.0171417,-1,0,0,0
